x,y,c
1.22516,-0.951731,0
1.0163,-1.72518,0
0.33534,-1.7249,0
1.78635,-1.78265,0
1.01675,1.06257,0
-1.51405,-1.81104,0
0.84365,-1.57915,0
0.657994,0.0762128,0
1.24395,0.174076,0
1.34097,0.130105,0
-1.45164,-1.94845,0
-0.91581,-0.837038,0
-0.938879,-0.939709,0
-1.52514,-1.73514,0
-0.17953,0.0165507,0
-1.47292,-1.5247,0
-1.67013,-1.76554,0
-0.645968,-0.822265,0
-0.858614,-0.799871,0
-1.00424,-1.05317,0
-1.06409,-1.30411,0
1.08223,0.140907,0
0.895746,-3.07309,0
-0.806132,-0.987796,0
1.42955,0.583481,0
-0.218552,-0.155355,0
0.946749,-1.06401,0
-1.16865,-1.38573,0
0.860059,-1.5789,0
0.703753,-1.21966,0
0.335373,-2.14056,0
0.379152,-1.45105,0
0.838279,-0.74012,0
0.360672,-3.55035,0
-1.51503,-1.67713,0
-1.72569,-1.92301,0
-2.4876,-2.68481,0
-1.06294,-1.14364,0
-1.66133,-1.89465,0
-0.0635649,0.416827,0
-1.86028,-2.19562,0
-0.743493,-1.00101,0
-0.825655,-0.571858,0
-0.220641,-0.16096,0
0.633893,-1.64812,0
1.05109,-0.451384,0
-1.54261,-1.63586,0
1.10228,-0.673199,0
-1.88863,-2.0939,0
-0.994313,-1.08152,0
1.62804,0.0452639,0
-0.511039,-0.39656,0
1.04503,0.433785,0
-0.946776,-0.673245,0
0.851551,-0.194175,0
1.15831,-0.358966,0
1.54149,0.557116,0
1.23694,-1.40629,0
0.20455,-2.21154,0
0.809871,-1.43329,0
-2.00277,-2.50871,0
-1.297,-1.35268,0
0.802633,-1.22377,0
0.431778,-0.378891,0
-0.641887,-0.530476,0
0.81251,-1.19533,0
0.489594,-2.64021,0
-0.757069,-0.64254,0
-0.123438,0.0794062,0
1.34317,-1.43764,0
0.96824,-0.811008,0
-1.25679,-1.39459,0
-1.11509,-1.13583,0
-1.29741,-1.46077,0
1.72004,0.344652,0
1.43836,-2.1126,0
-0.294122,-0.196883,0
1.02346,-2.42403,0
0.388059,0.908567,0
1.37215,-1.34148,0
-2.46071,-3.25538,0
-1.61917,-2.15604,0
-1.50514,-1.72086,0
1.24069,-1.45477,0
1.24881,0.153579,0
0.669713,-2.42195,0
2.11892,0.587147,0
-0.496297,-0.384924,0
-1.37742,-1.60273,0
0.82459,-1.46092,0
-0.572586,-0.504516,0
0.171256,0.729431,0
0.709178,-2.37993,0
-1.5352,-1.61898,0
1.50632,-0.330621,0
1.53543,0.160977,0
-0.722031,-0.77889,0
-0.897257,-0.706891,0
-0.977052,-1.12938,0
0.880684,-1.33836,0
0.135672,0.573175,0
1.03524,-1.39799,0
1.47539,-0.542685,0
-0.302536,0.154522,0
-1.61414,-1.56669,0
1.63468,1.66051,0
-0.617666,-0.240025,0
-1.0761,-1.14356,0
0.904712,-0.828616,0
0.530345,-3.2595,0
0.0655643,-3.4931,0
-1.60307,-1.41979,0
-0.737876,-0.432333,0
-1.30249,-1.18214,0
1.60539,-0.780426,0
-1.38539,-1.50429,0
-1.40968,-1.8073,0
-1.29468,-1.44207,0
-1.27504,-1.38797,0
1.04902,-1.12546,0
-0.236998,0.0742012,0
1.1791,0.521429,0
1.19309,0.51566,0
-0.401041,-0.342577,0
1.16184,1.30963,0
0.641661,-2.30097,0
-1.98586,-2.18968,0
2.24033,1.864,0
-0.99296,-0.881231,0
0.396398,-4.00148,0
0.6576,-2.09028,0
0.149008,-2.08612,0
0.322516,-0.860045,0
0.441638,-1.96549,0
-0.00282492,0.31352,0
-1.12445,-1.00415,0
-1.42335,-1.70707,0
0.582847,-2.13571,0
-2.43679,-2.6075,0
-1.4419,-1.50313,0
0.468656,-2.68504,0
1.67613,-0.76523,0
0.589684,-0.636829,0
-0.620157,-0.0600095,0
-0.894434,-0.735477,0
-1.22154,-1.17887,0
-0.65961,-0.571575,0
0.227912,-3.76993,0
2.24511,3.98123,0
1.02079,-0.514435,0
0.985203,-0.475208,0
1.32053,-0.0309916,0
1.21338,-1.94016,0
-0.424357,0.0202526,0
1.30722,-0.698289,0
0.512003,-0.736366,0
-1.79076,-1.82831,0
0.943356,-0.0409686,0
0.252624,-4.04026,0
1.14189,0.283263,0
0.554854,-3.13493,0
1.00527,0.497165,0
-0.341052,-0.158137,0
1.54225,-0.858758,0
1.09323,-1.20271,0
0.839679,0.97422,0
1.59881,-0.543127,0
-0.923719,-0.741412,0
1.68144,1.3462,0
1.08833,-1.10608,0
1.19987,-0.130328,0
-2.01014,-2.63295,0
1.27093,-2.09615,0
-1.60302,-1.80516,0
1.9102,2.12663,0
1.26389,-0.273396,0
-1.78693,-2.25728,0
-0.386499,-0.15219,0
-1.18393,-1.39468,0
-1.01972,-0.938566,0
1.3236,-0.966925,0
1.75294,0.03549,0
0.36571,-0.866485,0
1.14385,-0.316363,0
0.608874,-1.18143,0
0.823269,-2.63634,0
1.40635,0.679629,0
1.26434,-0.718176,0
-1.73661,-2.31397,0
1.4101,-0.542886,0
1.14324,-1.46204,0
-0.529837,-0.274372,0
-1.06632,-1.38242,0
-1.28813,-1.41568,0
-0.924843,-0.916978,0
0.0894011,0.295382,0
-1.05387,-0.984581,0
0.926958,-1.18744,0
0.663622,-0.964394,0
0.94533,-2.15045,0
1.91281,-1.00268,0
1.00011,-2.95414,0
-2.43867,-2.77993,0
-1.03007,-0.750684,0
1.35317,-0.966837,0
-0.236965,0.158939,0
-1.5531,-1.55161,0
-1.59882,-2.06633,0
1.18753,-0.308739,0
-0.94875,-0.832564,0
-0.786005,-0.991667,0
0.668522,-2.5467,0
-1.15943,-1.23232,0
1.04431,-1.37021,0
1.00707,-0.495194,0
1.26273,-3.55622,0
0.879673,0.254804,0
0.706342,-0.337915,0
0.505406,-3.26384,0
-0.0948982,0.355028,0
1.08285,-1.30905,0
